Timestamp,User ID,Category,Elapsed Time (seconds)
2025-01-28 09:03:00,external1,Nonce emission Client,7.390975952148438e-05
2025-01-28 09:03:00,external1,Nonce emission TEE,0.0001277923583984375
2025-01-28 09:03:00,external1,Attestation emission Client,0.0008132457733154297
2025-01-28 09:03:00,external1,Attestation emission TEE,0.0006132125854492188
2025-01-28 09:03:00,external1,Nonce request by proxy,1.049041748046875e-05
2025-01-28 09:03:00,external1,Evidence generation (Proxy),0.005015850067138672
2025-01-28 09:03:00,external1,Evidence sent to Verifier by proxy,1.1682510375976562e-05
2025-01-28 09:03:00,external1,Attestation Verification (Proxy),6.222724914550781e-05
2025-01-28 09:03:00,external1,Authentication,0.00037384033203125
2025-01-28 09:03:00,external1,Building Pipeline,3.910064697265625e-05
2025-01-28 09:03:00,external1,Pipeline Execution,0.19800066947937012
2025-01-28 09:03:00,external1,Signing Result (Proxy),0.0001461505889892578
2025-01-28 09:03:00,external1,Nonce request client,0.0008001327514648438
2025-01-28 09:03:00,external1,Evidence request client,1.7881393432617188e-05
2025-01-28 09:03:00,external1,Evidence sent to Verifier by client,4.363059997558594e-05
2025-01-28 09:03:00,external1,Attestation verification (Client),0.0010142326354980469
2025-01-28 09:03:00,external1,Evidence generation (Client),0.0026140213012695312
2025-01-28 09:03:00,external1,Response verification (Client),6.437301635742188e-05
2025-01-28 09:03:00,external1,Pipeline building (Client),1.5974044799804688e-05
2025-01-28 09:03:00,external1,Pipeline execution (Client),0.1716325283050537
2025-01-28 09:03:00,external1,Response signing (Client),5.3882598876953125e-05
2025-01-28 09:03:03,external1,Nonce emission Client,0.00012183189392089844
2025-01-28 09:03:03,external1,Nonce emission TEE,0.0001049041748046875
2025-01-28 09:03:03,external1,Attestation emission Client,0.0007498264312744141
2025-01-28 09:03:03,external1,Attestation emission TEE,0.000579833984375
2025-01-28 09:03:03,external1,Nonce request by proxy,9.775161743164062e-06
2025-01-28 09:03:03,external1,Evidence generation (Proxy),0.004134178161621094
2025-01-28 09:03:03,external1,Evidence sent to Verifier by proxy,1.2636184692382812e-05
2025-01-28 09:03:03,external1,Attestation Verification (Proxy),6.127357482910156e-05
2025-01-28 09:03:03,external1,Authentication,0.0005991458892822266
2025-01-28 09:03:03,external1,Building Pipeline,3.790855407714844e-05
2025-01-28 09:03:03,external1,Pipeline Execution,0.21506214141845703
2025-01-28 09:03:03,external1,Signing Result (Proxy),5.793571472167969e-05
2025-01-28 09:03:03,external1,Nonce request client,0.0008141994476318359
2025-01-28 09:03:03,external1,Evidence request client,1.2159347534179688e-05
2025-01-28 09:03:03,external1,Evidence sent to Verifier by client,2.574920654296875e-05
2025-01-28 09:03:03,external1,Attestation verification (Client),0.0009772777557373047
2025-01-28 09:03:03,external1,Evidence generation (Client),0.0025963783264160156
2025-01-28 09:03:03,external1,Response verification (Client),6.842613220214844e-05
2025-01-28 09:03:03,external1,Pipeline building (Client),1.7404556274414062e-05
2025-01-28 09:03:03,external1,Pipeline execution (Client),0.1737678050994873
2025-01-28 09:03:03,external1,Response signing (Client),5.555152893066406e-05
2025-01-28 09:03:07,external1,Nonce emission Client,3.719329833984375e-05
2025-01-28 09:03:07,external1,Nonce emission TEE,5.4836273193359375e-05
2025-01-28 09:03:07,external1,Attestation emission Client,0.0007033348083496094
2025-01-28 09:03:07,external1,Attestation emission TEE,0.0008580684661865234
2025-01-28 09:03:07,external1,Nonce request by proxy,1.1682510375976562e-05
2025-01-28 09:03:07,external1,Evidence generation (Proxy),0.003887176513671875
2025-01-28 09:03:07,external1,Evidence sent to Verifier by proxy,1.9073486328125e-05
2025-01-28 09:03:07,external1,Attestation Verification (Proxy),6.365776062011719e-05
2025-01-28 09:03:07,external1,Authentication,0.0003566741943359375
2025-01-28 09:03:07,external1,Building Pipeline,4.315376281738281e-05
2025-01-28 09:03:07,external1,Pipeline Execution,0.20111298561096191
2025-01-28 09:03:07,external1,Signing Result (Proxy),0.00010395050048828125
2025-01-28 09:03:07,external1,Nonce request client,0.0008335113525390625
2025-01-28 09:03:07,external1,Evidence request client,2.0265579223632812e-05
2025-01-28 09:03:07,external1,Evidence sent to Verifier by client,8.487701416015625e-05
2025-01-28 09:03:07,external1,Attestation verification (Client),0.0009627342224121094
2025-01-28 09:03:07,external1,Evidence generation (Client),0.002815723419189453
2025-01-28 09:03:07,external1,Response verification (Client),7.224082946777344e-05
2025-01-28 09:03:07,external1,Pipeline building (Client),1.8358230590820312e-05
2025-01-28 09:03:07,external1,Pipeline execution (Client),0.16952109336853027
2025-01-28 09:03:07,external1,Response signing (Client),5.364418029785156e-05
2025-01-28 09:03:10,external1,Nonce emission Client,0.00011897087097167969
2025-01-28 09:03:10,external1,Nonce emission TEE,8.177757263183594e-05
2025-01-28 09:03:10,external1,Attestation emission Client,0.0010676383972167969
2025-01-28 09:03:10,external1,Attestation emission TEE,0.0008170604705810547
2025-01-28 09:03:10,external1,Nonce request by proxy,6.9141387939453125e-06
2025-01-28 09:03:10,external1,Evidence generation (Proxy),0.003750324249267578
2025-01-28 09:03:10,external1,Evidence sent to Verifier by proxy,1.430511474609375e-05
2025-01-28 09:03:10,external1,Attestation Verification (Proxy),6.437301635742188e-05
2025-01-28 09:03:10,external1,Authentication,0.0003712177276611328
2025-01-28 09:03:10,external1,Building Pipeline,4.172325134277344e-05
2025-01-28 09:03:10,external1,Pipeline Execution,0.1991119384765625
2025-01-28 09:03:10,external1,Signing Result (Proxy),6.651878356933594e-05
2025-01-28 09:03:10,external1,Nonce request client,0.0008141994476318359
2025-01-28 09:03:10,external1,Evidence request client,1.239776611328125e-05
2025-01-28 09:03:10,external1,Evidence sent to Verifier by client,2.7894973754882812e-05
2025-01-28 09:03:10,external1,Attestation verification (Client),0.0013239383697509766
2025-01-28 09:03:10,external1,Evidence generation (Client),0.003300905227661133
2025-01-28 09:03:10,external1,Response verification (Client),0.00019502639770507812
2025-01-28 09:03:10,external1,Pipeline building (Client),2.3126602172851562e-05
2025-01-28 09:03:10,external1,Pipeline execution (Client),0.16877365112304688
2025-01-28 09:03:10,external1,Response signing (Client),8.344650268554688e-05
2025-01-28 09:03:13,external1,Nonce emission Client,0.00012040138244628906
2025-01-28 09:03:13,external1,Nonce emission TEE,0.00011110305786132812
2025-01-28 09:03:13,external1,Attestation emission Client,0.0007252693176269531
2025-01-28 09:03:13,external1,Attestation emission TEE,0.0006051063537597656
2025-01-28 09:03:13,external1,Nonce request by proxy,4.00543212890625e-05
2025-01-28 09:03:13,external1,Evidence generation (Proxy),0.0038018226623535156
2025-01-28 09:03:13,external1,Evidence sent to Verifier by proxy,8.344650268554688e-06
2025-01-28 09:03:13,external1,Attestation Verification (Proxy),5.841255187988281e-05
2025-01-28 09:03:13,external1,Authentication,0.0003342628479003906
2025-01-28 09:03:13,external1,Building Pipeline,4.744529724121094e-05
2025-01-28 09:03:13,external1,Pipeline Execution,0.19840073585510254
2025-01-28 09:03:13,external1,Signing Result (Proxy),5.364418029785156e-05
2025-01-28 09:03:13,external1,Nonce request client,0.0008559226989746094
2025-01-28 09:03:13,external1,Evidence request client,1.1682510375976562e-05
2025-01-28 09:03:13,external1,Evidence sent to Verifier by client,7.510185241699219e-05
2025-01-28 09:03:13,external1,Attestation verification (Client),0.0010132789611816406
2025-01-28 09:03:13,external1,Evidence generation (Client),0.0026900768280029297
2025-01-28 09:03:13,external1,Response verification (Client),6.031990051269531e-05
2025-01-28 09:03:13,external1,Pipeline building (Client),1.5497207641601562e-05
2025-01-28 09:03:13,external1,Pipeline execution (Client),0.17111873626708984
2025-01-28 09:03:13,external1,Response signing (Client),5.125999450683594e-05
2025-01-28 09:03:17,external1,Nonce emission Client,0.0001227855682373047
2025-01-28 09:03:17,external1,Nonce emission TEE,5.4836273193359375e-05
2025-01-28 09:03:17,external1,Attestation emission Client,0.0006420612335205078
2025-01-28 09:03:17,external1,Attestation emission TEE,0.0005328655242919922
2025-01-28 09:03:17,external1,Nonce request by proxy,1.1920928955078125e-05
2025-01-28 09:03:17,external1,Evidence generation (Proxy),0.003510713577270508
2025-01-28 09:03:17,external1,Evidence sent to Verifier by proxy,9.775161743164062e-06
2025-01-28 09:03:17,external1,Attestation Verification (Proxy),6.103515625e-05
2025-01-28 09:03:17,external1,Authentication,0.0002961158752441406
2025-01-28 09:03:17,external1,Building Pipeline,5.054473876953125e-05
2025-01-28 09:03:17,external1,Pipeline Execution,0.20429587364196777
2025-01-28 09:03:17,external1,Signing Result (Proxy),6.67572021484375e-05
2025-01-28 09:03:17,external1,Nonce request client,0.0008111000061035156
2025-01-28 09:03:17,external1,Evidence request client,1.239776611328125e-05
2025-01-28 09:03:17,external1,Evidence sent to Verifier by client,3.170967102050781e-05
2025-01-28 09:03:17,external1,Attestation verification (Client),0.0008537769317626953
2025-01-28 09:03:17,external1,Evidence generation (Client),0.002777099609375
2025-01-28 09:03:17,external1,Response verification (Client),0.00015306472778320312
2025-01-28 09:03:17,external1,Pipeline building (Client),2.193450927734375e-05
2025-01-28 09:03:17,external1,Pipeline execution (Client),0.17079710960388184
2025-01-28 09:03:17,external1,Response signing (Client),5.459785461425781e-05
2025-01-28 09:03:20,external1,Nonce emission Client,0.00018358230590820312
2025-01-28 09:03:20,external1,Nonce emission TEE,4.792213439941406e-05
2025-01-28 09:03:20,external1,Attestation emission Client,0.0005865097045898438
2025-01-28 09:03:20,external1,Attestation emission TEE,0.000492095947265625
2025-01-28 09:03:20,external1,Nonce request by proxy,9.059906005859375e-06
2025-01-28 09:03:20,external1,Evidence generation (Proxy),0.003705739974975586
2025-01-28 09:03:20,external1,Evidence sent to Verifier by proxy,9.298324584960938e-06
2025-01-28 09:03:20,external1,Attestation Verification (Proxy),5.91278076171875e-05
2025-01-28 09:03:20,external1,Authentication,0.00028014183044433594
2025-01-28 09:03:20,external1,Building Pipeline,3.838539123535156e-05
2025-01-28 09:03:20,external1,Pipeline Execution,0.20520234107971191
2025-01-28 09:03:20,external1,Signing Result (Proxy),5.245208740234375e-05
2025-01-28 09:03:20,external1,Nonce request client,0.0010085105895996094
2025-01-28 09:03:20,external1,Evidence request client,1.8596649169921875e-05
2025-01-28 09:03:20,external1,Evidence sent to Verifier by client,2.193450927734375e-05
2025-01-28 09:03:20,external1,Attestation verification (Client),0.0007581710815429688
2025-01-28 09:03:20,external1,Evidence generation (Client),0.0026350021362304688
2025-01-28 09:03:20,external1,Response verification (Client),5.817413330078125e-05
2025-01-28 09:03:20,external1,Pipeline building (Client),1.3828277587890625e-05
2025-01-28 09:03:20,external1,Pipeline execution (Client),0.17411303520202637
2025-01-28 09:03:20,external1,Response signing (Client),8.845329284667969e-05
2025-01-28 09:03:24,external1,Nonce emission Client,8.0108642578125e-05
2025-01-28 09:03:24,external1,Nonce emission TEE,4.76837158203125e-05
2025-01-28 09:03:24,external1,Attestation emission Client,0.0005438327789306641
2025-01-28 09:03:24,external1,Attestation emission TEE,0.0006403923034667969
2025-01-28 09:03:24,external1,Nonce request by proxy,1.2874603271484375e-05
2025-01-28 09:03:24,external1,Evidence generation (Proxy),0.003329753875732422
2025-01-28 09:03:24,external1,Evidence sent to Verifier by proxy,1.1444091796875e-05
2025-01-28 09:03:24,external1,Attestation Verification (Proxy),6.532669067382812e-05
2025-01-28 09:03:24,external1,Authentication,0.00033164024353027344
2025-01-28 09:03:24,external1,Building Pipeline,6.031990051269531e-05
2025-01-28 09:03:24,external1,Pipeline Execution,0.200364351272583
2025-01-28 09:03:24,external1,Signing Result (Proxy),6.914138793945312e-05
2025-01-28 09:03:24,external1,Nonce request client,0.0011105537414550781
2025-01-28 09:03:24,external1,Evidence request client,4.744529724121094e-05
2025-01-28 09:03:24,external1,Evidence sent to Verifier by client,2.0742416381835938e-05
2025-01-28 09:03:24,external1,Attestation verification (Client),0.0006990432739257812
2025-01-28 09:03:24,external1,Evidence generation (Client),0.002878427505493164
2025-01-28 09:03:24,external1,Response verification (Client),0.00014209747314453125
2025-01-28 09:03:24,external1,Pipeline building (Client),2.09808349609375e-05
2025-01-28 09:03:24,external1,Pipeline execution (Client),0.1709761619567871
2025-01-28 09:03:24,external1,Response signing (Client),8.416175842285156e-05
2025-01-28 09:03:26,external1,Nonce emission Client,0.00011014938354492188
2025-01-28 09:03:26,external1,Nonce emission TEE,4.601478576660156e-05
2025-01-28 09:03:26,external1,Attestation emission Client,0.0007038116455078125
2025-01-28 09:03:26,external1,Attestation emission TEE,0.0008985996246337891
2025-01-28 09:03:26,external1,Nonce request by proxy,6.4373016357421875e-06
2025-01-28 09:03:26,external1,Evidence generation (Proxy),0.0036656856536865234
2025-01-28 09:03:26,external1,Evidence sent to Verifier by proxy,1.4543533325195312e-05
2025-01-28 09:03:26,external1,Attestation Verification (Proxy),6.532669067382812e-05
2025-01-28 09:03:26,external1,Authentication,0.0004291534423828125
2025-01-28 09:03:26,external1,Building Pipeline,4.887580871582031e-05
2025-01-28 09:03:26,external1,Pipeline Execution,0.20294570922851562
2025-01-28 09:03:26,external1,Signing Result (Proxy),9.012222290039062e-05
2025-01-28 09:03:26,external1,Nonce request client,0.001188516616821289
2025-01-28 09:03:26,external1,Evidence request client,1.4066696166992188e-05
2025-01-28 09:03:26,external1,Evidence sent to Verifier by client,3.0994415283203125e-05
2025-01-28 09:03:26,external1,Attestation verification (Client),0.0008845329284667969
2025-01-28 09:03:26,external1,Evidence generation (Client),0.0029196739196777344
2025-01-28 09:03:26,external1,Response verification (Client),0.00014781951904296875
2025-01-28 09:03:26,external1,Pipeline building (Client),2.1219253540039062e-05
2025-01-28 09:03:26,external1,Pipeline execution (Client),0.17188072204589844
2025-01-28 09:03:26,external1,Response signing (Client),5.91278076171875e-05
2025-01-28 09:03:30,external1,Nonce emission Client,6.961822509765625e-05
2025-01-28 09:03:30,external1,Nonce emission TEE,0.0002110004425048828
2025-01-28 09:03:30,external1,Attestation emission Client,0.0007302761077880859
2025-01-28 09:03:30,external1,Attestation emission TEE,0.0009553432464599609
2025-01-28 09:03:30,external1,Nonce request by proxy,1.6927719116210938e-05
2025-01-28 09:03:30,external1,Evidence generation (Proxy),0.003728151321411133
2025-01-28 09:03:30,external1,Evidence sent to Verifier by proxy,2.1457672119140625e-05
2025-01-28 09:03:30,external1,Attestation Verification (Proxy),6.628036499023438e-05
2025-01-28 09:03:30,external1,Authentication,0.0004429817199707031
2025-01-28 09:03:30,external1,Building Pipeline,4.863739013671875e-05
2025-01-28 09:03:30,external1,Pipeline Execution,0.19941091537475586
2025-01-28 09:03:30,external1,Signing Result (Proxy),6.747245788574219e-05
2025-01-28 09:03:30,external1,Nonce request client,0.0013866424560546875
2025-01-28 09:03:30,external1,Evidence request client,1.811981201171875e-05
2025-01-28 09:03:30,external1,Evidence sent to Verifier by client,2.765655517578125e-05
2025-01-28 09:03:30,external1,Attestation verification (Client),0.0009665489196777344
2025-01-28 09:03:30,external1,Evidence generation (Client),0.0030584335327148438
2025-01-28 09:03:30,external1,Response verification (Client),0.00015234947204589844
2025-01-28 09:03:30,external1,Pipeline building (Client),2.2649765014648438e-05
2025-01-28 09:03:30,external1,Pipeline execution (Client),0.17131400108337402
2025-01-28 09:03:30,external1,Response signing (Client),5.1975250244140625e-05
2025-01-28 09:03:33,external1,Nonce emission Client,3.457069396972656e-05
2025-01-28 09:03:33,external1,Nonce emission TEE,0.00019812583923339844
2025-01-28 09:03:33,external1,Attestation emission Client,0.0011053085327148438
2025-01-28 09:03:33,external1,Attestation emission TEE,0.0007166862487792969
2025-01-28 09:03:33,external1,Nonce request by proxy,9.298324584960938e-06
2025-01-28 09:03:33,external1,Evidence generation (Proxy),0.003867626190185547
2025-01-28 09:03:33,external1,Evidence sent to Verifier by proxy,1.1920928955078125e-05
2025-01-28 09:03:33,external1,Attestation Verification (Proxy),5.91278076171875e-05
2025-01-28 09:03:33,external1,Authentication,0.00035881996154785156
2025-01-28 09:03:33,external1,Building Pipeline,3.9577484130859375e-05
2025-01-28 09:03:33,external1,Pipeline Execution,0.19974780082702637
2025-01-28 09:03:33,external1,Signing Result (Proxy),6.079673767089844e-05
2025-01-28 09:03:33,external1,Nonce request client,0.0009047985076904297
2025-01-28 09:03:33,external1,Evidence request client,3.4332275390625e-05
2025-01-28 09:03:33,external1,Evidence sent to Verifier by client,2.2172927856445312e-05
2025-01-28 09:03:33,external1,Attestation verification (Client),0.0014791488647460938
2025-01-28 09:03:33,external1,Evidence generation (Client),0.0029892921447753906
2025-01-28 09:03:33,external1,Response verification (Client),0.00014591217041015625
2025-01-28 09:03:33,external1,Pipeline building (Client),2.0742416381835938e-05
2025-01-28 09:03:33,external1,Pipeline execution (Client),0.17220735549926758
2025-01-28 09:03:33,external1,Response signing (Client),6.0558319091796875e-05
2025-01-28 09:03:36,external1,Nonce emission Client,6.437301635742188e-05
2025-01-28 09:03:36,external1,Nonce emission TEE,7.748603820800781e-05
2025-01-28 09:03:36,external1,Attestation emission Client,0.0012712478637695312
2025-01-28 09:03:36,external1,Attestation emission TEE,0.0008425712585449219
2025-01-28 09:03:36,external1,Nonce request by proxy,1.71661376953125e-05
2025-01-28 09:03:36,external1,Evidence generation (Proxy),0.003628969192504883
2025-01-28 09:03:36,external1,Evidence sent to Verifier by proxy,1.0728836059570312e-05
2025-01-28 09:03:36,external1,Attestation Verification (Proxy),6.175041198730469e-05
2025-01-28 09:03:36,external1,Authentication,0.0003566741943359375
2025-01-28 09:03:36,external1,Building Pipeline,4.4345855712890625e-05
2025-01-28 09:03:36,external1,Pipeline Execution,0.1994619369506836
2025-01-28 09:03:36,external1,Signing Result (Proxy),6.866455078125e-05
2025-01-28 09:03:36,external1,Nonce request client,0.0009884834289550781
2025-01-28 09:03:36,external1,Evidence request client,2.4557113647460938e-05
2025-01-28 09:03:36,external1,Evidence sent to Verifier by client,2.3603439331054688e-05
2025-01-28 09:03:36,external1,Attestation verification (Client),0.001519918441772461
2025-01-28 09:03:36,external1,Evidence generation (Client),0.0028939247131347656
2025-01-28 09:03:36,external1,Response verification (Client),0.00016355514526367188
2025-01-28 09:03:36,external1,Pipeline building (Client),2.193450927734375e-05
2025-01-28 09:03:36,external1,Pipeline execution (Client),0.1714496612548828
2025-01-28 09:03:36,external1,Response signing (Client),7.05718994140625e-05
2025-01-28 09:03:40,external1,Nonce emission Client,5.698204040527344e-05
2025-01-28 09:03:40,external1,Nonce emission TEE,0.0001659393310546875
2025-01-28 09:03:40,external1,Attestation emission Client,0.0006873607635498047
2025-01-28 09:03:40,external1,Attestation emission TEE,0.0008220672607421875
2025-01-28 09:03:40,external1,Nonce request by proxy,2.6226043701171875e-05
2025-01-28 09:03:40,external1,Evidence generation (Proxy),0.003663778305053711
2025-01-28 09:03:40,external1,Evidence sent to Verifier by proxy,1.239776611328125e-05
2025-01-28 09:03:40,external1,Attestation Verification (Proxy),6.079673767089844e-05
2025-01-28 09:03:40,external1,Authentication,0.0003554821014404297
2025-01-28 09:03:40,external1,Building Pipeline,4.792213439941406e-05
2025-01-28 09:03:40,external1,Pipeline Execution,0.2017505168914795
2025-01-28 09:03:40,external1,Signing Result (Proxy),7.319450378417969e-05
2025-01-28 09:03:40,external1,Nonce request client,0.0007672309875488281
2025-01-28 09:03:40,external1,Evidence request client,1.239776611328125e-05
2025-01-28 09:03:40,external1,Evidence sent to Verifier by client,2.1696090698242188e-05
2025-01-28 09:03:40,external1,Attestation verification (Client),0.0009586811065673828
2025-01-28 09:03:40,external1,Evidence generation (Client),0.002967357635498047
2025-01-28 09:03:40,external1,Response verification (Client),0.0001456737518310547
2025-01-28 09:03:40,external1,Pipeline building (Client),2.09808349609375e-05
2025-01-28 09:03:40,external1,Pipeline execution (Client),0.17518329620361328
2025-01-28 09:03:40,external1,Response signing (Client),5.364418029785156e-05
2025-01-28 09:03:43,external1,Nonce emission Client,0.00019288063049316406
2025-01-28 09:03:43,external1,Nonce emission TEE,0.00011730194091796875
2025-01-28 09:03:43,external1,Attestation emission Client,0.0009245872497558594
2025-01-28 09:03:43,external1,Attestation emission TEE,0.0009737014770507812
2025-01-28 09:03:43,external1,Nonce request by proxy,7.62939453125e-06
2025-01-28 09:03:43,external1,Evidence generation (Proxy),0.004148960113525391
2025-01-28 09:03:43,external1,Evidence sent to Verifier by proxy,2.2172927856445312e-05
2025-01-28 09:03:43,external1,Attestation Verification (Proxy),6.389617919921875e-05
2025-01-28 09:03:43,external1,Authentication,0.0004124641418457031
2025-01-28 09:03:43,external1,Building Pipeline,5.078315734863281e-05
2025-01-28 09:03:43,external1,Pipeline Execution,0.19908595085144043
2025-01-28 09:03:43,external1,Signing Result (Proxy),6.365776062011719e-05
2025-01-28 09:03:43,external1,Nonce request client,0.0008332729339599609
2025-01-28 09:03:43,external1,Evidence request client,1.33514404296875e-05
2025-01-28 09:03:43,external1,Evidence sent to Verifier by client,2.6941299438476562e-05
2025-01-28 09:03:43,external1,Attestation verification (Client),0.0011816024780273438
2025-01-28 09:03:43,external1,Evidence generation (Client),0.003071308135986328
2025-01-28 09:03:43,external1,Response verification (Client),5.984306335449219e-05
2025-01-28 09:03:43,external1,Pipeline building (Client),1.3828277587890625e-05
2025-01-28 09:03:43,external1,Pipeline execution (Client),0.17103004455566406
2025-01-28 09:03:43,external1,Response signing (Client),5.8650970458984375e-05
2025-01-28 09:03:47,external1,Nonce emission Client,0.00010228157043457031
2025-01-28 09:03:47,external1,Nonce emission TEE,7.390975952148438e-05
2025-01-28 09:03:47,external1,Attestation emission Client,0.0006966590881347656
2025-01-28 09:03:47,external1,Attestation emission TEE,0.0007765293121337891
2025-01-28 09:03:47,external1,Nonce request by proxy,1.0251998901367188e-05
2025-01-28 09:03:47,external1,Evidence generation (Proxy),0.003632068634033203
2025-01-28 09:03:47,external1,Evidence sent to Verifier by proxy,1.33514404296875e-05
2025-01-28 09:03:47,external1,Attestation Verification (Proxy),6.413459777832031e-05
2025-01-28 09:03:47,external1,Authentication,0.0005574226379394531
2025-01-28 09:03:47,external1,Building Pipeline,4.1484832763671875e-05
2025-01-28 09:03:47,external1,Pipeline Execution,0.20699357986450195
2025-01-28 09:03:47,external1,Signing Result (Proxy),5.459785461425781e-05
2025-01-28 09:03:47,external1,Nonce request client,0.0008432865142822266
2025-01-28 09:03:47,external1,Evidence request client,2.384185791015625e-05
2025-01-28 09:03:47,external1,Evidence sent to Verifier by client,2.384185791015625e-05
2025-01-28 09:03:47,external1,Attestation verification (Client),0.0010099411010742188
2025-01-28 09:03:47,external1,Evidence generation (Client),0.003152132034301758
2025-01-28 09:03:47,external1,Response verification (Client),0.00016641616821289062
2025-01-28 09:03:47,external1,Pipeline building (Client),2.3365020751953125e-05
2025-01-28 09:03:47,external1,Pipeline execution (Client),0.17473602294921875
2025-01-28 09:03:47,external1,Response signing (Client),5.7220458984375e-05
2025-01-28 09:03:50,external1,Nonce emission Client,8.678436279296875e-05
2025-01-28 09:03:50,external1,Nonce emission TEE,4.673004150390625e-05
2025-01-28 09:03:50,external1,Attestation emission Client,0.001310586929321289
2025-01-28 09:03:50,external1,Attestation emission TEE,0.0008525848388671875
2025-01-28 09:03:50,external1,Nonce request by proxy,1.5497207641601562e-05
2025-01-28 09:03:50,external1,Evidence generation (Proxy),0.0038557052612304688
2025-01-28 09:03:50,external1,Evidence sent to Verifier by proxy,1.2874603271484375e-05
2025-01-28 09:03:50,external1,Attestation Verification (Proxy),6.270408630371094e-05
2025-01-28 09:03:50,external1,Authentication,0.0005338191986083984
2025-01-28 09:03:50,external1,Building Pipeline,6.29425048828125e-05
2025-01-28 09:03:50,external1,Pipeline Execution,0.2099595069885254
2025-01-28 09:03:50,external1,Signing Result (Proxy),6.532669067382812e-05
2025-01-28 09:03:50,external1,Nonce request client,0.000993490219116211
2025-01-28 09:03:50,external1,Evidence request client,1.2636184692382812e-05
2025-01-28 09:03:50,external1,Evidence sent to Verifier by client,5.650520324707031e-05
2025-01-28 09:03:50,external1,Attestation verification (Client),0.001810312271118164
2025-01-28 09:03:50,external1,Evidence generation (Client),0.0029990673065185547
2025-01-28 09:03:50,external1,Response verification (Client),0.000194549560546875
2025-01-28 09:03:50,external1,Pipeline building (Client),2.193450927734375e-05
2025-01-28 09:03:50,external1,Pipeline execution (Client),0.18806862831115723
2025-01-28 09:03:50,external1,Response signing (Client),0.00014281272888183594
2025-01-28 09:03:54,external1,Nonce emission Client,0.0001201629638671875
2025-01-28 09:03:54,external1,Nonce emission TEE,4.8160552978515625e-05
2025-01-28 09:03:54,external1,Attestation emission Client,0.0007729530334472656
2025-01-28 09:03:54,external1,Attestation emission TEE,0.0006108283996582031
2025-01-28 09:03:54,external1,Nonce request by proxy,7.152557373046875e-06
2025-01-28 09:03:54,external1,Evidence generation (Proxy),0.004660606384277344
2025-01-28 09:03:54,external1,Evidence sent to Verifier by proxy,1.049041748046875e-05
2025-01-28 09:03:54,external1,Attestation Verification (Proxy),5.936622619628906e-05
2025-01-28 09:03:54,external1,Authentication,0.00035071372985839844
2025-01-28 09:03:54,external1,Building Pipeline,4.0531158447265625e-05
2025-01-28 09:03:54,external1,Pipeline Execution,0.1996316909790039
2025-01-28 09:03:54,external1,Signing Result (Proxy),0.00010275840759277344
2025-01-28 09:03:54,external1,Nonce request client,0.0008249282836914062
2025-01-28 09:03:54,external1,Evidence request client,1.2159347534179688e-05
2025-01-28 09:03:54,external1,Evidence sent to Verifier by client,8.559226989746094e-05
2025-01-28 09:03:54,external1,Attestation verification (Client),0.0010716915130615234
2025-01-28 09:03:54,external1,Evidence generation (Client),0.0029630661010742188
2025-01-28 09:03:54,external1,Response verification (Client),0.00014019012451171875
2025-01-28 09:03:54,external1,Pipeline building (Client),2.002716064453125e-05
2025-01-28 09:03:54,external1,Pipeline execution (Client),0.17112994194030762
2025-01-28 09:03:54,external1,Response signing (Client),5.125999450683594e-05
2025-01-28 09:03:56,external1,Nonce emission Client,0.0001239776611328125
2025-01-28 09:03:56,external1,Nonce emission TEE,5.507469177246094e-05
2025-01-28 09:03:56,external1,Attestation emission Client,0.0005009174346923828
2025-01-28 09:03:56,external1,Attestation emission TEE,0.0005691051483154297
2025-01-28 09:03:56,external1,Nonce request by proxy,6.67572021484375e-06
2025-01-28 09:03:56,external1,Evidence generation (Proxy),0.003390789031982422
2025-01-28 09:03:56,external1,Evidence sent to Verifier by proxy,1.621246337890625e-05
2025-01-28 09:03:56,external1,Attestation Verification (Proxy),6.29425048828125e-05
2025-01-28 09:03:56,external1,Authentication,0.00036406517028808594
2025-01-28 09:03:56,external1,Building Pipeline,3.981590270996094e-05
2025-01-28 09:03:56,external1,Pipeline Execution,0.20235347747802734
2025-01-28 09:03:56,external1,Signing Result (Proxy),0.0001201629638671875
2025-01-28 09:03:56,external1,Nonce request client,0.0008330345153808594
2025-01-28 09:03:56,external1,Evidence request client,1.2159347534179688e-05
2025-01-28 09:03:56,external1,Evidence sent to Verifier by client,1.9550323486328125e-05
2025-01-28 09:03:56,external1,Attestation verification (Client),0.0006434917449951172
2025-01-28 09:03:56,external1,Evidence generation (Client),0.0029458999633789062
2025-01-28 09:03:56,external1,Response verification (Client),5.9604644775390625e-05
2025-01-28 09:03:56,external1,Pipeline building (Client),1.5735626220703125e-05
2025-01-28 09:03:56,external1,Pipeline execution (Client),0.16867780685424805
2025-01-28 09:03:56,external1,Response signing (Client),5.316734313964844e-05
2025-01-28 09:03:59,external1,Nonce emission Client,7.462501525878906e-05
2025-01-28 09:03:59,external1,Nonce emission TEE,0.00025963783264160156
2025-01-28 09:03:59,external1,Attestation emission Client,0.0011029243469238281
2025-01-28 09:03:59,external1,Attestation emission TEE,0.0006046295166015625
2025-01-28 09:03:59,external1,Nonce request by proxy,1.4066696166992188e-05
2025-01-28 09:03:59,external1,Evidence generation (Proxy),0.004574298858642578
